	age
DO51357	56.0
DO228380	37.0
DO218945	76.0
DO52688	60.0
DO51358	69.0
DO230692	74.0
DO230691	15.0
DO230690	76.0
DO230696	18.0
DO218940	50.0
DO230695	75.0
DO230694	12.0
DO9034	53.0
DO52681	54.0
DO37066	66.0
DO230693	13.0
DO52680	64.0
DO38396	58.0
DO37042	71.0
DO40694	20.0
DO38372	76.0
DO13078	34.0
DO228383	30.0
DO50017	48.0
DO51348	55.0
DO49028	66.0
DO49029	56.0
DO228382	64.0
DO52679	36.0
DO51349	56.0
DO49026	55.0
DO50019	68.0
DO228385	55.0
DO218939	45.0
DO49027	54.0
DO228384	50.0
DO218938	83.0
DO49024	65.0
DO228387	11.0
DO49025	79.0
DO228386	68.0
DO49022	44.0
DO228389	50.0
DO49023	71.0
DO26394	38.0
DO228388	55.0
DO49031	48.0
DO218933	63.0
DO26384	75.0
DO52672	55.0
DO51340	62.0
DO49032	63.0
DO50010	62.0
DO218932	64.0
DO52671	74.0
DO51341	55.0
DO218931	71.0
DO52674	53.0
DO51342	62.0
DO50012	52.0
DO52673	60.0
DO51343	57.0
DO50013	47.0
DO228390	58.0
DO218937	69.0
DO52676	55.0
DO51344	71.0
DO50014	48.0
DO218936	52.0
DO25058	40.0
DO52675	70.0
DO51345	65.0
DO50015	51.0
DO218935	60.0
DO25059	60.0
DO228392	57.0
DO51346	64.0
DO218934	81.0
DO228391	2.0
DO52677	42.0
DO38368	53.0
DO9026	60.0
DO37034	62.0
DO13084	56.0
DO52670	75.0
DO38364	60.0
DO38384	58.0
DO39696	28.0
DO37050	64.0
DO40682	41.0
DO38380	85.0
DO40688	42.0
DO49019	45.0
DO49017	61.0
DO50006	52.0
DO228394	70.0
DO52669	67.0
DO49018	39.0
DO228393	48.0
DO218929	80.0
DO52668	4.0
DO51338	48.0
DO49015	24.0
DO50008	71.0
DO218928	69.0
DO228396	53.0
DO51339	53.0
DO49016	65.0
DO218927	63.0
DO228395	17.0
DO49013	34.0
DO228398	73.0
DO49014	46.0
DO228397	64.0
DO49011	48.0
DO49012	51.0
DO228399	8.0
DO49020	24.0
DO218922	51.0
DO52661	40.0
DO49021	79.0
DO218921	61.0
DO52660	47.0
DO51330	51.0
DO50000	61.0
DO218920	51.0
DO52663	76.0
DO51331	59.0
DO52662	43.0
DO9018	62.0
DO50002	69.0
DO218926	52.0
DO25068	52.0
DO52665	46.0
DO51333	66.0
DO218925	68.0
DO52664	50.0
DO51334	64.0
DO50004	65.0
DO218924	39.0
DO52667	73.0
DO51335	61.0
DO218923	56.0
DO52666	57.0
DO51336	51.0
DO13090	70.0
DO9010	90.0
DO38376	83.0
DO9090	90.0
DO231900	79.0
DO9082	59.0
DO231901	53.0
DO231902	63.0
DO231903	50.0
DO231908	53.0
DO231909	68.0
DO231904	76.0
DO231905	56.0
DO231906	72.0
DO231907	67.0
DO231911	47.0
DO231912	55.0
DO9074	72.0
DO231913	57.0
DO231910	63.0
DO231919	51.0
DO231915	55.0
DO231916	52.0
DO231917	53.0
DO231918	58.0
DO9066	70.0
DO231922	32.0
DO231923	56.0
DO231924	68.0
DO231925	65.0
DO231920	74.0
DO231921	69.0
DO231926	59.0
DO231927	73.0
DO231928	59.0
DO231929	42.0
DO9058	60.0
DO230601	4.0
DO231933	67.0
DO231934	62.0
DO230600	66.0
DO231935	42.0
DO231936	45.0
DO230605	62.0
DO231930	73.0
DO230604	70.0
DO230603	15.0
DO231931	63.0
DO231932	41.0
DO230602	69.0
DO230609	72.0
DO230608	9.0
DO230607	68.0
DO230606	2.0
DO231937	65.0
DO231938	64.0
DO231939	55.0
DO231944	53.0
DO230612	69.0
DO230611	9.0
DO231945	72.0
DO231946	45.0
DO230610	67.0
DO231947	33.0
DO230616	3.0
DO231940	47.0
DO230615	12.0
DO231941	53.0
DO231942	61.0
DO230614	67.0
DO230613	8.0
DO231943	41.0
DO230619	73.0
DO230618	2.0
DO230617	72.0
DO231948	58.0
DO231949	46.0
DO231955	37.0
DO228303	51.0
DO230623	74.0
DO230622	6.0
DO231956	58.0
DO228302	14.0
DO231957	55.0
DO228305	43.0
DO230621	70.0
DO230620	6.0
DO228304	42.0
DO231958	57.0
DO228307	35.0
DO231951	67.0
DO230627	72.0
DO230626	21.0
DO228306	66.0
DO231952	36.0
DO231953	39.0
DO228309	
DO230625	66.0
DO230624	3.0
DO231954	62.0
DO228308	81.0
DO10	3.0
DO230629	4.0
DO230628	10.0
DO12	13.0
DO231959	47.0
DO14	14.0
DO228301	53.0
DO228300	35.0
DO16	11.0
DO50097	66.0
DO50098	63.0
DO18	2.0
DO50099	70.0
DO50090	74.0
DO50091	58.0
DO50092	71.0
DO231950	36.0
DO50093	66.0
DO50094	62.0
DO50095	67.0
DO50096	75.0
DO228314	46.0
DO231966	24.0
DO230634	73.0
DO228313	49.0
DO231967	66.0
DO230633	66.0
DO230632	23.0
DO231968	52.0
DO228316	62.0
DO231969	48.0
DO228315	
DO230631	66.0
DO231962	52.0
DO228318	33.0
DO230638	70.0
DO228317	57.0
DO231963	71.0
DO230637	68.0
DO230636	10.0
DO231964	43.0
DO228319	35.0
DO231965	48.0
DO230635	65.0
DO230639	6.0
DO228310	33.0
DO228312	67.0
DO49099	59.0
DO228311	39.0
DO50086	48.0
DO50087	78.0
DO50088	72.0
DO50089	61.0
DO231960	64.0
DO50080	72.0
DO231961	45.0
DO50081	61.0
DO9098	84.0
DO50082	67.0
DO230630	67.0
DO50083	60.0
DO50084	66.0
DO50085	55.0
DO14782	53.0
DO13450	49.0
DO49409	74.0
DO49406	53.0
DO49404	58.0
DO12124	76.0
DO49405	71.0
DO30	5.0
DO49402	54.0
DO51722	50.0
DO13456	58.0
DO49403	48.0
DO51723	56.0
DO32	12.0
DO51724	42.0
DO49400	52.0
DO24100	49.0
DO49401	74.0
DO34	5.0
DO51726	54.0
DO51727	44.0
DO36	15.0
DO51728	42.0
DO51729	53.0
DO38	17.0
DO37419	
DO26761	64.0
DO37418	39.0
DO37417	51.0
DO37416	68.0
DO38747	65.0
DO26764	62.0
DO51720	66.0
DO37415	55.0
DO25434	59.0
DO51721	57.0
DO37414	49.0
DO26766	61.0
DO37413	58.0
DO37412	54.0
DO38743	80.0
DO37411	77.0
DO26769	75.0
DO37410	39.0
DO51719	60.0
DO14790	61.0
DO12130	79.0
DO13462	48.0
DO12136	70.0
DO13468	63.0
DO20	1.0
DO14798	61.0
DO51712	35.0
DO51713	49.0
DO22	14.0
DO51714	63.0
DO24110	59.0
DO24	2.0
DO51716	64.0
DO51717	81.0
DO26	9.0
DO51718	43.0
DO28	11.0
DO26772	72.0
DO37429	90.0
DO37428	72.0
DO38759	69.0
DO37427	47.0
DO25444	76.0
DO26775	45.0
DO37426	54.0
DO51710	65.0
DO37425	49.0
DO37424	63.0
DO26778	60.0
DO37423	58.0
DO37422	80.0
DO37421	23.0
DO37420	65.0
DO38751	82.0
DO51708	84.0
DO12100	61.0
DO50	18.0
DO13432	40.0
DO52	17.0
DO14766	53.0
DO51701	64.0
DO54	14.0
DO12106	65.0
DO51703	68.0
DO56	15.0
DO13438	67.0
DO51705	50.0
DO58	18.0
DO51707	67.0
DO38727	90.0
DO26740	81.0
DO26743	65.0
DO38723	75.0
DO26746	74.0
DO25416	74.0
DO26749	56.0
DO12112	69.0
DO13444	65.0
DO40	2.0
DO14774	64.0
DO42	17.0
DO44	13.0
DO12118	50.0
DO46	18.0
DO48	1.0
DO37409	42.0
DO37408	35.0
DO38739	75.0
DO37407	48.0
DO37406	68.0
DO26752	59.0
DO37405	74.0
DO37404	33.0
DO38735	55.0
DO26755	52.0
DO25426	62.0
DO38731	79.0
DO26758	63.0
DO70	6.0
DO72	1.0
DO14742	34.0
DO74	15.0
DO76	12.0
DO13414	57.0
DO78	18.0
DO38707	66.0
DO38703	59.0
DO26722	66.0
DO26725	64.0
DO26728	73.0
DO13420	58.0
DO60	14.0
DO14750	71.0
DO62	4.0
DO64	14.0
DO13426	48.0
DO66	3.0
DO68	16.0
DO14758	77.0
DO38719	72.0
DO38715	78.0
DO26731	71.0
DO38711	74.0
DO26734	51.0
DO25406	75.0
DO26737	67.0
DO90	14.0
DO92	16.0
DO94	15.0
DO96	16.0
DO98	13.0
DO14726	62.0
DO26701	44.0
DO26704	73.0
DO26707	62.0
DO26719	70.0
DO80	18.0
DO82	16.0
DO84	17.0
DO13402	76.0
DO86	16.0
DO88	18.0
DO14734	58.0
DO13408	47.0
DO26710	68.0
DO26713	62.0
DO26716	75.0
DO36171	8.0
DO50479	14.0
DO48157	46.0
DO48159	45.0
DO48153	42.0
DO49484	67.0
DO48155	55.0
DO48161	55.0
DO50472	6.0
DO217822	65.0
DO48163	69.0
DO50474	7.0
DO24190	58.0
DO50476	3.0
DO217826	39.0
DO50478	62.0
DO36167	5.0
DO37499	86.0
DO36163	29.0
DO37495	30.0
DO50470	13.0
DO50468	10.0
DO217818	80.0
DO51799	52.0
DO48147	51.0
DO48149	46.0
DO217817	57.0
DO49478	81.0
DO49475	74.0
DO48143	56.0
DO48145	44.0
DO50460	16.0
DO51791	67.0
DO50461	21.0
DO51792	67.0
DO50462	15.0
DO50463	14.0
DO49481	64.0
DO51794	70.0
DO48151	70.0
DO50464	13.0
DO217814	66.0
DO51795	69.0
DO50465	14.0
DO51796	66.0
DO50466	42.0
DO51797	81.0
DO51798	49.0
DO51790	74.0
DO12184	59.0
DO36151	5.0
DO37480	72.0
DO48139	64.0
DO50457	57.0
DO51788	30.0
DO50458	49.0
DO49469	78.0
DO48135	71.0
DO50459	5.0
DO49466	79.0
DO48137	38.0
DO48131	40.0
DO49463	78.0
DO48133	62.0
DO51780	56.0
DO217800	
DO50450	78.0
DO49472	66.0
DO51781	67.0
DO50451	44.0
DO24170	59.0
DO48141	79.0
DO50452	61.0
DO51783	70.0
DO50453	68.0
DO51784	67.0
DO50454	73.0
DO25498	61.0
DO51785	69.0
DO50455	68.0
DO51786	61.0
DO51787	78.0
DO36147	5.0
DO37477	83.0
DO12190	51.0
DO36143	11.0
DO37474	68.0
DO12196	57.0
DO37491	53.0
DO48129	42.0
DO50446	75.0
DO49457	53.0
DO51777	72.0
DO48125	40.0
DO50447	72.0
DO51778	51.0
DO50448	79.0
DO51779	47.0
DO48127	61.0
DO50449	59.0
DO48121	87.0
DO49454	74.0
DO49451	66.0
DO48123	38.0
DO49460	64.0
DO51770	53.0
DO50440	72.0
DO51771	58.0
DO50441	60.0
DO24180	74.0
DO51772	56.0
DO50442	81.0
DO51773	74.0
DO50443	79.0
DO51774	76.0
DO50444	78.0
DO51775	50.0
DO50445	79.0
DO51776	65.0
DO36159	7.0
DO37487	51.0
DO36155	1.0
DO37483	70.0
DO38791	76.0
DO1608	76.0
DO13492	63.0
DO12166	71.0
DO48117	33.0
DO49448	68.0
DO13498	60.0
DO48119	42.0
DO50435	53.0
DO51766	65.0
DO50436	61.0
DO51767	65.0
DO48113	78.0
DO2931	63.0
DO50437	58.0
DO51768	69.0
DO50438	70.0
DO49445	60.0
DO51769	78.0
DO48115	54.0
DO2937	53.0
DO50439	56.0
DO49442	57.0
DO1604	68.0
DO24140	46.0
DO25481	55.0
DO48111	64.0
DO24150	51.0
DO25471	44.0
DO50430	54.0
DO51761	68.0
DO50431	65.0
DO51762	72.0
DO50432	71.0
DO51763	67.0
DO36127	7.0
DO37459	64.0
DO51764	72.0
DO50434	75.0
DO37456	63.0
DO36123	2.0
DO37454	19.0
DO37452	47.0
DO38783	58.0
DO37450	55.0
DO12172	46.0
DO37471	25.0
DO49439	79.0
DO48107	51.0
DO12178	54.0
DO48109	83.0
DO50424	57.0
DO51755	70.0
DO48103	55.0
DO49436	69.0
DO50425	63.0
DO49433	48.0
DO50426	59.0
DO51757	68.0
DO48105	26.0
DO50427	56.0
DO51758	57.0
DO50428	72.0
DO51759	79.0
DO48101	57.0
DO2925	80.0
DO49430	81.0
DO24160	64.0
DO51750	69.0
DO50420	60.0
DO51751	43.0
DO50421	66.0
DO51752	63.0
DO50422	61.0
DO51753	48.0
DO36139	2.0
DO50423	64.0
DO37468	55.0
DO38799	79.0
DO36135	1.0
DO37465	28.0
DO38795	71.0
DO37462	62.0
DO36131	12.0
DO2919	43.0
DO12142	65.0
DO13474	74.0
DO49427	69.0
DO49424	84.0
DO51744	64.0
DO12148	46.0
DO50414	44.0
DO51745	73.0
DO49422	74.0
DO50415	61.0
DO51746	69.0
DO50416	59.0
DO51747	79.0
DO49420	64.0
DO50417	49.0
DO51748	66.0
DO24120	42.0
DO49421	74.0
DO50418	66.0
DO51749	61.0
DO2913	67.0
DO50419	66.0
DO26790	40.0
DO26782	
DO36107	11.0
DO37439	77.0
DO51740	70.0
DO50410	77.0
DO25454	79.0
DO37438	56.0
DO51741	63.0
DO50411	72.0
DO26786	66.0
DO37437	57.0
DO51742	84.0
DO50412	67.0
DO37436	71.0
DO38767	79.0
DO51743	76.0
DO36103	14.0
DO37435	45.0
DO37434	40.0
DO37433	29.0
DO37432	45.0
DO38763	48.0
DO37431	32.0
DO37430	81.0
DO13480	61.0
DO2909	61.0
DO49419	50.0
DO12154	59.0
DO13486	70.0
DO49417	81.0
DO49418	58.0
DO49415	44.0
DO49416	73.0
DO51733	51.0
DO50402	50.0
DO49413	48.0
DO51734	52.0
DO50403	58.0
DO49414	65.0
DO51735	57.0
DO49412	5.0
DO50405	66.0
DO51736	45.0
DO50406	74.0
DO51737	64.0
DO50407	
DO51738	84.0
DO50408	57.0
DO24130	81.0
DO51739	72.0
DO2903	48.0
DO50409	67.0
DO26794	71.0
DO25464	69.0
DO51730	79.0
DO36119	17.0
DO51731	71.0
DO37448	48.0
DO38779	68.0
DO51732	84.0
DO50401	77.0
DO26798	66.0
DO37447	27.0
DO37446	33.0
DO36115	22.0
DO37445	79.0
DO37444	82.0
DO38775	45.0
DO37443	30.0
DO37442	31.0
DO36111	10.0
DO37441	72.0
DO37440	72.0
DO12160	52.0
DO230766	15.0
DO228446	51.0
DO230765	8.0
DO228445	57.0
DO230764	78.0
DO228448	65.0
DO230763	5.0
DO228447	68.0
DO228449	27.0
DO230769	75.0
DO230768	72.0
DO230767	9.0
DO2978	31.0
DO228440	70.0
DO228442	4.0
DO228441	29.0
DO1648	34.0
DO228444	72.0
DO228443	66.0
DO217788	76.0
DO217786	86.0
DO217787	89.0
DO1643	52.0
DO2972	84.0
DO230762	10.0
DO230761	76.0
DO230760	80.0
DO230777	7.0
DO228457	53.0
DO230776	9.0
DO228456	45.0
DO230775	14.0
DO228459	49.0
DO230774	10.0
DO228458	3.0
DO230779	11.0
DO230778	4.0
DO2966	59.0
DO1633	66.0
DO228451	43.0
DO228450	61.0
DO228453	34.0
DO1638	63.0
DO228452	32.0
DO228455	34.0
DO228454	55.0
DO2961	62.0
DO230773	13.0
DO230772	5.0
DO230771	9.0
DO230770	6.0
DO228468	82.0
DO230788	1.0
DO230787	9.0
DO228467	70.0
DO230786	3.0
DO230785	5.0
DO228469	57.0
DO230789	4.0
DO228460	25.0
DO1623	27.0
DO2955	40.0
DO228462	57.0
DO228461	41.0
DO228464	59.0
DO48099	40.0
DO228463	73.0
DO228466	70.0
DO1628	48.0
DO228465	58.0
DO230780	15.0
DO230784	0.0
DO230783	8.0
DO230782	10.0
DO230781	3.0
DO230799	7.0
DO228479	27.0
DO228478	5.0
DO230798	0.0
DO230797	7.0
DO230796	3.0
DO228471	28.0
DO228470	61.0
DO228473	60.0
DO1613	50.0
DO2943	80.0
DO228472	51.0
DO228475	55.0
DO48088	59.0
DO2949	72.0
DO228474	50.0
DO228477	33.0
DO1618	58.0
DO228476	31.0
DO48095	28.0
DO48094	30.0
DO48097	36.0
DO48096	28.0
DO48090	49.0
DO228480	62.0
DO48092	51.0
DO230791	5.0
DO230790	1.0
DO230795	9.0
DO230794	1.0
DO230793	10.0
DO230792	0.0
DO36095	7.0
DO228489	73.0
DO36091	20.0
DO228482	52.0
DO1688	81.0
DO228481	56.0
DO228484	5.0
DO228483	34.0
DO228486	74.0
DO48077	28.0
DO228485	54.0
DO48076	59.0
DO228488	30.0
DO48079	35.0
DO228487	50.0
DO48078	48.0
DO48084	33.0
DO50395	74.0
DO1683	80.0
DO50396	68.0
DO48086	62.0
DO50398	47.0
DO48080	77.0
DO50399	75.0
DO228491	62.0
DO48082	62.0
DO228490	62.0
DO50390	67.0
DO50392	49.0
DO50393	76.0
DO36087	25.0
DO1678	48.0
DO228493	62.0
DO228492	88.0
DO48069	39.0
DO228495	64.0
DO228494	45.0
DO228497	6.0
DO49398	71.0
DO48066	47.0
DO228496	53.0
DO49399	81.0
DO48065	63.0
DO49396	18.0
DO228499	29.0
DO48068	30.0
DO49397	14.0
DO228498	61.0
DO48067	72.0
DO50383	75.0
DO48073	54.0
DO50384	82.0
DO48072	51.0
DO50385	77.0
DO48075	45.0
DO48074	37.0
DO50387	81.0
DO1673	59.0
DO50388	72.0
DO50389	65.0
DO48071	51.0
DO48070	32.0
DO36099	3.0
DO50381	58.0
DO50382	74.0
DO36074	14.0
DO36071	12.0
DO49389	14.0
DO1668	49.0
DO49387	8.0
DO49388	4.0
DO49385	3.0
DO49386	3.0
DO49394	23.0
DO50372	64.0
DO49395	9.0
DO49392	16.0
DO50374	50.0
DO48064	30.0
DO49393	7.0
DO48063	36.0
DO49390	8.0
DO1663	64.0
DO2995	60.0
DO49391	8.0
DO24090	69.0
DO36068	5.0
DO50370	71.0
DO37396	49.0
DO36065	5.0
DO36083	9.0
DO36080	40.0
DO2989	76.0
DO49378	11.0
DO1658	31.0
DO49379	14.0
DO49376	2.0
DO48044	70.0
DO49377	4.0
DO49374	2.0
DO49375	7.0
DO49383	12.0
DO51692	73.0
DO49384	7.0
DO50362	64.0
DO49381	5.0
DO51694	76.0
DO49382	2.0
DO50364	59.0
DO51695	80.0
DO50365	73.0
DO51696	63.0
DO49380	7.0
DO51697	76.0
DO50367	51.0
DO1653	58.0
DO2983	80.0
DO51699	74.0
DO36077	50.0
DO51690	83.0
DO14702	59.0
DO14710	69.0
DO14718	32.0
DO230700	7.0
DO230704	81.0
DO230703	14.0
DO230702	77.0
DO230701	10.0
DO230708	82.0
DO230707	83.0
DO230706	12.0
DO230705	6.0
DO230709	11.0
DO230711	14.0
DO230710	52.0
DO230715	14.0
DO230714	6.0
DO230713	11.0
DO230712	58.0
DO230719	13.0
DO230718	63.0
DO230717	10.0
DO230716	63.0
DO1693	50.0
DO1697	41.0
DO228402	54.0
DO230722	69.0
DO230721	16.0
DO228401	49.0
DO228404	29.0
DO230720	64.0
DO228403	80.0
DO228406	9.0
DO230726	65.0
DO230725	5.0
DO228405	45.0
DO228408	49.0
DO230724	64.0
DO230723	11.0
DO228407	45.0
DO230729	68.0
DO230728	71.0
DO230727	10.0
DO228400	77.0
DO228409	31.0
DO230733	75.0
DO228413	65.0
DO228412	
DO230732	70.0
DO230731	9.0
DO228415	68.0
DO230730	6.0
DO228414	71.0
DO228417	10.0
DO230737	75.0
DO230736	8.0
DO228416	61.0
DO228419	72.0
DO230735	70.0
DO230734	5.0
DO228418	29.0
DO230739	72.0
DO230738	12.0
DO228411	52.0
DO228410	65.0
DO228424	68.0
DO230744	73.0
DO230743	6.0
DO228423	34.0
DO228426	35.0
DO230742	74.0
DO230741	13.0
DO228425	53.0
DO228428	61.0
DO230748	71.0
DO230747	16.0
DO228427	31.0
DO230746	7.0
DO228429	67.0
DO230745	75.0
DO230749	11.0
DO228420	46.0
DO228422	46.0
DO228421	53.0
DO230740	13.0
DO230755	4.0
DO228435	67.0
DO230754	3.0
DO228434	63.0
DO228437	40.0
DO230753	75.0
DO228436	44.0
DO230752	76.0
DO230759	15.0
DO228439	33.0
DO228438	72.0
DO230758	78.0
DO230757	5.0
DO230756	73.0
DO228431	32.0
DO228430	31.0
DO228433	34.0
DO228432	48.0
DO230751	13.0
DO230750	76.0
DO51609	37.0
DO15991	60.0
DO13330	56.0
DO39962	39.0
DO14662	68.0
DO51601	74.0
DO12004	67.0
DO13336	40.0
DO15999	52.0
DO51602	27.0
DO51603	49.0
DO39968	61.0
DO51604	53.0
DO51605	46.0
DO51606	25.0
DO51607	63.0
DO51608	40.0
DO27971	60.0
DO27970	58.0
DO25310	71.0
DO26641	57.0
DO27973	58.0
DO38627	69.0
DO27972	49.0
DO27975	69.0
DO51600	58.0
DO26644	71.0
DO27974	55.0
DO27977	52.0
DO38623	71.0
DO27976	30.0
DO26647	57.0
DO27979	56.0
DO27978	49.0
DO40954	79.0
DO14670	58.0
DO12010	36.0
DO39950	26.0
DO13342	59.0
DO14678	76.0
DO12016	60.0
DO39956	37.0
DO13348	53.0
DO27980	52.0
DO26650	76.0
DO27982	61.0
DO25320	65.0
DO27981	71.0
DO37308	68.0
DO27984	56.0
DO37307	48.0
DO26653	77.0
DO27983	53.0
DO27986	45.0
DO27985	73.0
DO38635	62.0
DO26656	69.0
DO27988	65.0
DO27987	54.0
DO40942	65.0
DO26659	78.0
DO27989	75.0
DO38631	53.0
DO40948	71.0
DO40930	72.0
DO13312	56.0
DO39944	30.0
DO15975	56.0
DO14646	62.0
DO13318	76.0
DO38607	
DO27951	65.0
DO26620	80.0
DO27953	55.0
DO38603	70.0
DO26623	62.0
DO27955	34.0
DO27957	60.0
DO26626	68.0
DO27959	48.0
DO26629	73.0
DO40936	68.0
DO14654	49.0
DO15983	62.0
DO13324	65.0
DO39934	61.0
DO39938	33.0
DO38619	88.0
DO25300	57.0
DO27961	50.0
DO38615	84.0
DO26632	63.0
DO27963	41.0
DO26635	69.0
DO27965	47.0
DO38611	47.0
DO27968	55.0
DO27967	63.0
DO26638	75.0
DO27969	76.0
DO40924	53.0
DO15951	73.0
DO39922	48.0
DO14622	79.0
DO15959	59.0
DO39928	34.0
DO40918	50.0
DO27931	45.0
DO27933	46.0
DO26602	47.0
DO40912	83.0
DO27935	55.0
DO26605	65.0
DO27937	55.0
DO27939	40.0
DO26608	78.0
DO14630	73.0
DO13300	56.0
DO39910	49.0
DO15967	61.0
DO14638	64.0
DO13306	31.0
DO39916	83.0
DO40906	53.0
DO26611	41.0
DO27941	51.0
DO40900	51.0
DO27943	61.0
DO26614	74.0
DO27945	47.0
DO26617	73.0
DO27947	59.0
DO27949	48.0
DO27919	41.0
DO230902	17.0
DO230901	0.0
DO230900	6.0
DO230906	21.0
DO230905	4.0
DO230904	15.0
DO230903	5.0
DO39904	35.0
DO230909	0.0
DO230908	12.0
DO15935	63.0
DO14606	61.0
DO230907	0.0
DO27911	40.0
DO27913	50.0
DO27915	38.0
DO27917	40.0
DO27929	46.0
DO230913	0.0
DO230912	11.0
DO230911	5.0
DO230910	6.0
DO230917	1.0
DO230916	14.0
DO14614	62.0
DO230915	0.0
DO230914	7.0
DO15943	62.0
DO230919	14.0
DO230918	64.0
DO27921	34.0
DO27923	65.0
DO27925	48.0
DO27927	55.0
DO36051	1.0
DO37380	77.0
DO12088	51.0
DO49369	2.0
DO48036	69.0
DO49367	6.0
DO49368	3.0
DO49365	3.0
DO49366	3.0
DO48032	71.0
DO49363	10.0
DO49364	13.0
DO49372	17.0
DO50350	51.0
DO51681	64.0
DO48040	44.0
DO49373	17.0
DO51682	67.0
DO49370	13.0
DO25396	77.0
DO51683	67.0
DO49371	2.0
DO24070	72.0
DO51684	71.0
DO50354	61.0
DO51685	68.0
DO50355	60.0
DO51686	65.0
DO50356	66.0
DO50357	59.0
DO51688	85.0
DO36048	9.0
DO36045	8.0
DO36042	15.0
DO12094	64.0
DO51680	62.0
DO36062	4.0
DO49358	1.0
DO217939	47.0
DO51678	45.0
DO49359	15.0
DO50348	68.0
DO51679	67.0
DO49356	11.0
DO50349	73.0
DO48028	53.0
DO49357	15.0
DO49354	6.0
DO49355	14.0
DO49352	18.0
DO48024	61.0
DO49353	3.0
DO49361	7.0
DO217931	58.0
DO51670	72.0
DO49362	3.0
DO50340	72.0
DO51671	56.0
DO50341	77.0
DO49360	2.0
DO50342	67.0
DO51673	74.0
DO50343	77.0
DO24080	72.0
DO51674	76.0
DO51675	56.0
DO50345	75.0
DO51676	66.0
DO217934	
DO50346	65.0
DO51677	82.0
DO36059	13.0
DO36057	7.0
DO37388	70.0
DO36054	15.0
DO36030	12.0
DO38691	68.0
DO12064	65.0
DO13396	68.0
DO49349	4.0
DO49347	11.0
DO50336	53.0
DO24048	63.0
DO49348	18.0
DO50337	69.0
DO51668	58.0
DO49345	4.0
DO50338	80.0
DO51669	60.0
DO49346	9.0
DO50339	80.0
DO48016	55.0
DO49343	4.0
DO49344	2.0
DO49341	2.0
DO49342	11.0
DO48012	80.0
DO49350	17.0
DO49351	3.0
DO24050	77.0
DO51660	73.0
DO50330	67.0
DO51661	73.0
DO48020	71.0
DO50331	75.0
DO51662	61.0
DO50332	78.0
DO51664	55.0
DO50334	66.0
DO51665	71.0
DO25379	77.0
DO51666	43.0
DO36027	3.0
DO36024	8.0
DO37356	61.0
DO38687	78.0
DO12070	58.0
DO38683	79.0
DO36021	6.0
DO37372	59.0
DO12076	63.0
DO49338	2.0
DO49339	10.0
DO48009	76.0
DO49336	3.0
DO50325	65.0
DO51656	75.0
DO49337	19.0
DO50326	62.0
DO51657	71.0
DO49334	6.0
DO50327	76.0
DO51658	70.0
DO49335	8.0
DO50328	75.0
DO51659	55.0
DO48005	62.0
DO49332	18.0
DO50329	56.0
DO49333	16.0
DO49330	8.0
DO49331	11.0
DO48001	57.0
DO49340	19.0
DO51650	50.0
DO24060	60.0
DO51651	57.0
DO50320	67.0
DO25386	66.0
DO50321	83.0
DO51652	65.0
DO50323	68.0
DO51654	48.0
DO36039	7.0
DO36036	4.0
DO36033	21.0
DO37364	67.0
DO38695	81.0
DO12082	58.0
DO12040	25.0
DO13372	72.0
DO40990	84.0
DO49329	2.0
DO40996	57.0
DO49327	14.0
DO12046	51.0
DO13378	50.0
DO24028	54.0
DO49328	17.0
DO49325	6.0
DO1722	54.0
DO51645	42.0
DO50314	81.0
DO49326	7.0
DO217907	65.0
DO51646	61.0
DO50315	87.0
DO49323	8.0
DO51647	58.0
DO50316	56.0
DO49324	3.0
DO51648	46.0
DO49321	15.0
DO51649	29.0
DO50318	67.0
DO49322	3.0
DO50319	64.0
DO217908	55.0
DO24020	58.0
DO49320	10.0
DO1727	63.0
DO25360	71.0
DO25350	69.0
DO26683	64.0
DO51640	76.0
DO51641	57.0
DO51642	53.0
DO50311	70.0
DO26686	72.0
DO36009	9.0
DO51643	79.0
DO36006	8.0
DO51644	39.0
DO26689	79.0
DO38667	55.0
DO36003	12.0
DO36000	14.0
DO37332	49.0
DO38663	78.0
DO12052	54.0
DO39992	65.0
DO13384	39.0
DO49318	13.0
DO40984	63.0
DO49319	14.0
DO49316	3.0
DO49317	17.0
DO12058	70.0
DO24038	67.0
DO39998	70.0
DO49314	4.0
DO51634	38.0
DO50303	41.0
DO49315	1.0
DO51635	42.0
DO50304	71.0
DO49312	3.0
DO51636	66.0
DO50305	51.0
DO49313	2.0
DO1712	54.0
DO51637	67.0
DO50306	78.0
DO49310	11.0
DO51638	64.0
DO50307	73.0
DO49311	4.0
DO51639	46.0
DO1717	52.0
DO50309	79.0
DO26692	56.0
DO26695	66.0
DO51630	76.0
DO51631	47.0
DO50300	48.0
DO51632	40.0
DO26698	55.0
DO50301	78.0
DO51633	47.0
DO36018	4.0
DO37348	50.0
DO50302	56.0
DO38679	65.0
DO25369	77.0
DO36015	11.0
DO38675	62.0
DO13390	65.0
DO36012	4.0
DO37340	63.0
DO38671	39.0
DO39980	34.0
DO1707	58.0
DO49309	13.0
DO49307	3.0
DO12022	52.0
DO13354	63.0
DO49308	6.0
DO49305	7.0
DO39986	50.0
DO49306	14.0
DO14686	38.0
DO24005	57.0
DO40972	70.0
DO49303	15.0
DO51623	65.0
DO49304	1.0
